dataset,accuracy_mean,accuracy_standard_deviation,time_training_seconds,time_test_seconds,time_transform_seconds
ACSF1,0.884,0.008000000000000007,2.227720834314823,2.0952622735407207,4.228204592643306
Adiac,0.7805626598465474,0.009487077744752681,1.2962856272235512,0.9396562098059803,1.8283874062355607
AllGestureWiimoteX,0.7737142857142858,0.005613395058396696,2.2403172387275845,4.546384428162128,6.502855740720406
AllGestureWiimoteY,0.7874285714285716,0.004370588154508119,2.2594881465658543,4.553115017991513,6.533500562468543
AllGestureWiimoteZ,0.7651428571428571,0.006676183683170241,2.2683454711455853,4.571772512793541,6.520922124944628
ArrowHead,0.8194285714285714,0.009284615319583982,0.23073916849680245,0.5969153120182455,0.7994537997059524
BME,1.0,0.0,0.1415556115563959,0.26319534867070615,0.3810037218034268
Beef,0.8333333333333334,0.02108185106778919,0.28145714281126855,0.19555423660203813,0.4563952105119824
BeetleFly,0.9,0.0,0.28033741856925193,0.18643539948388932,0.449605931295082
BirdChicken,0.9,0.0,0.26850679498165847,0.19075467810034752,0.444163533905521
CBF,1.0,0.0,0.12297243503853679,1.495408219564706,1.563760453555733
Car,0.8699999999999999,0.030550504633038947,0.5717532786075026,0.48191456161439417,1.0196332239545882
Chinatown,0.9825072886297376,0.0,0.06407331796362996,0.16054474720731376,0.20575411091558635
ChlorineConcentration,0.81546875,0.0037398589731283986,1.402925679786131,8.097710305824876,9.008838560432196
CinCECGTorso,0.8330434782608694,0.006868403252795828,1.09103487059474,29.672257429687306,30.662170324241742
Coffee,1.0,0.0,0.21324233398772777,0.13474915120750666,0.32940342244692145
Computers,0.7584,0.006499230723708773,2.687194091733545,2.4580849794205277,4.904528982238844
CricketX,0.8210256410256409,0.003768445758127953,1.8924117982853204,1.56915295929648,3.1076609496958554
CricketY,0.8492307692307692,0.0044114488548936395,1.9715988419484347,1.6271774798166008,3.197044156631455
CricketZ,0.8528205128205129,0.011982893790305562,1.8916884421836584,1.5379374131560326,3.082016335008666
Crop,0.7663095238095239,0.0011934486699858983,46.37417942248285,10.595597617374734,13.806695283250884
